index,f_acc_p25,f_acc_p50,f_acc_p75,f_acc_vEnt,f_acc_tEnt,f_acc_acPer,f_acc_accNor,f_gyr_mean,f_gyr_std,f_gyr_p25,f_gyr_p50,f_gyr_p75,f_gyr_vEnt,f_gyr_acPer,f_gyr_acNor,f_loc_latStd,f_loc_longStd,f_loc_latChg,f_loc_longChg,f_loc_latAbsDv,f_loc_longAbsDv,f_aud_AbsMax,b_appSt_Act,b_appSt_InAct,b_appSt_Bkg,b_appSt_Miss,b_battPlg_Ac,b_battPlg_Usb,b_battPlg_Wrls,b_battPlg_Miss,b_battSt_Unk,b_battSt_Unplg,b_battSt_NtChrg,b_battSt_DsChrg,b_battSt_Chrg,b_battSt_Full,b_battSt_Miss,b_onPhn_F,b_onPhn_T,b_onPhn_Miss,b_ringMd_Norm,b_ringMd_silNV,b_ringMd_silV,b_ringMd_Miss,b_wifiSt_nr,b_wifiSt_rWifi,b_wifiSt_rWwan,b_wifiSt_Miss,b_time_0_6,b_time_6_12,b_time_12_18,b_time_18_24,b_time_3_9,b_time_9_15,b_time_15_21,b_time_21_3,b_class_home
13143,1.019815,1.021672,1.023399,2.472838,6.684608,1.430212,0.139371,0.002377,0.000943,0.001728,0.002355,0.00294,2.296454,1.533878,0.098116,1e-06,1e-06,-1e-06,3e-06,0.0,0.0,8.279951,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
13144,0.998316,0.999121,0.999958,1.718247,6.68461,1.09783,0.121162,0.001797,0.000991,0.001018,0.001679,0.002124,2.064223,3.399096,0.114132,0.00156,0.000548,-2.1e-05,-4.2e-05,0.036138,0.012829,-2.127063,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
13145,0.999904,1.001406,1.002841,2.277094,6.684608,0.231318,0.404949,0.002633,0.001574,0.001472,0.002197,0.003344,2.272769,1.6238,0.079197,0.000626,0.001369,-7e-06,6.8e-05,0.008247,0.018142,-0.117344,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
13146,0.980619,0.981782,0.982859,2.579956,6.68461,5.44009,0.091808,0.023599,0.000863,0.023024,0.023625,0.024189,2.542468,2.132173,0.09237,,,,,,,4.859812,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
13147,0.987239,0.988393,0.989573,2.566034,6.68461,0.936521,0.078441,0.017589,0.000817,0.017055,0.017585,0.018117,2.418054,0.577867,0.078053,,,,,,,4.997212,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
13148,0.979921,0.981235,0.982335,2.569861,6.68461,7.083119,0.081578,0.023638,0.000867,0.023074,0.023646,0.024219,2.554713,0.079708,0.090423,,,,,,,5.78996,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True
13149,1.017586,1.018633,1.01984,2.592731,6.68461,0.57718,0.087342,0.014897,0.000874,0.014366,0.014883,0.015447,2.474482,1.713288,0.094777,,,,,,,7.824446,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
13150,1.018382,1.020318,1.022741,1.392102,6.684604,2.856533,0.116679,0.002184,0.001513,0.001389,0.001926,0.0026,1.404329,1.835624,0.24137,1e-05,7e-06,-1.2e-05,-1.4e-05,1e-05,8e-06,9.1032,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
13151,1.00109,1.001776,1.002379,2.594731,6.684611,1.127796,0.120822,0.001427,0.000657,0.00102,0.001389,0.001759,2.029889,2.448329,0.094568,0.000474,0.001775,-0.0,-2.8e-05,0.003795,0.014201,-3.841797,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True
13152,0.996119,1.004267,1.012473,1.42135,6.68438,1.560183,0.126826,0.224605,0.27087,0.058904,0.115455,0.28453,1.915358,4.774163,0.135487,4e-06,9e-06,4e-06,-5e-06,1.5e-05,6.4e-05,-0.996319,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
13153,0.964078,1.014722,1.070428,2.148339,6.675007,0.538037,0.299408,0.579998,0.543776,0.231978,0.394793,0.739253,2.025123,0.0,0.0,,,,,,,10.319002,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
13154,0.983239,0.984443,0.985522,2.585594,6.68461,4.739785,0.096764,0.022214,0.000888,0.021645,0.022251,0.022795,2.461987,0.757111,0.09134,,,,,,,6.313548,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
13155,0.997949,0.998633,0.999313,2.554628,6.684611,1.386329,0.085377,0.001393,0.000647,0.001047,0.001437,0.001719,2.18993,0.674493,0.093299,,,,,,,-2.457451,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False
13156,1.016903,1.018575,1.020249,2.497177,6.684609,0.241397,0.090499,0.001271,0.000539,0.000876,0.001222,0.001594,2.673835,2.489405,0.101082,2e-06,2e-06,3e-06,-1e-06,0.0,0.0,8.492286,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
13157,0.99327,0.994438,0.995663,2.490895,6.68461,1.294052,0.106437,0.017304,0.000934,0.016663,0.017315,0.017943,2.445683,0.717327,0.087547,,,,,,,6.352629,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
13158,1.015478,1.016853,1.018123,0.539559,6.684581,0.039854,0.570453,0.016114,0.002499,0.01526,0.01602,0.016753,0.954529,0.099635,0.196795,,,,,,,9.782901,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
13159,0.997436,1.002185,1.00763,1.007735,6.684231,0.520579,0.166364,0.282495,0.609141,0.025974,0.064271,0.247734,0.82878,3.748233,0.101062,,9e-06,-1e-06,-1.8e-05,0.0,0.0,-2.62263,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True
13160,1.00124,1.001978,1.002675,1.970747,6.684611,0.895213,0.113428,0.001461,0.000658,0.001084,0.001395,0.001748,2.307636,0.249813,0.080972,0.000957,0.002638,-5e-06,3.9e-05,0.01128,0.031184,-1.89121,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
13161,1.018163,1.01938,1.020533,2.512266,6.68461,0.677535,0.106342,0.015041,0.000877,0.014492,0.015026,0.015628,2.475549,1.056117,0.111212,,,,,,,8.887653,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False
13162,0.877936,0.995454,1.146682,2.419971,6.668442,1.646158,0.39136,1.09178,0.763393,0.563283,0.893351,1.367381,2.39054,8.294212,0.156615,3.4e-05,0.000185,1.5e-05,-0.000267,,1e-05,-0.408589,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
13163,0.992914,0.993741,0.994952,1.085031,6.684575,0.606707,0.263262,0.051948,0.308433,0.00111,0.001414,0.00184,0.263786,0.0,0.0,1.6e-05,0.000151,-4.3e-05,0.000379,1.4e-05,1.2e-05,-0.947425,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
13164,0.998347,0.999734,1.000797,1.567146,6.684608,0.115746,0.234101,0.003331,0.002945,0.001658,0.002403,0.004011,1.767073,2.798213,0.075626,0.00122,0.001969,-6e-06,-5.3e-05,0.007553,0.012167,-2.31343,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
13165,1.002234,1.003465,1.004704,2.615135,6.68461,1.394843,0.104307,0.016174,0.000947,0.015521,0.016164,0.016833,2.496914,0.199264,0.099326,,,,,,,7.781973,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
13166,0.993715,0.994938,0.996166,2.457841,6.68461,1.771989,0.079194,0.018254,0.000878,0.01769,0.018245,0.018842,2.492215,0.099612,0.097613,,,,,,,5.493061,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
13167,0.98153,0.982697,0.983856,2.616605,6.68461,3.702278,0.096997,0.023802,0.000865,0.023218,0.023791,0.024381,2.456062,1.175734,0.094082,,,,,,,4.89784,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
13168,0.991054,0.994263,0.997796,0.587422,6.684099,0.241397,0.318154,0.083704,0.140804,0.012196,0.02331,0.077236,1.261577,0.0,0.0,,,,,,,10.184636,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
13169,0.982185,0.983999,0.986551,1.083945,6.681519,2.66953,0.160023,0.409804,1.211371,0.019572,0.020345,0.022129,0.820451,2.390378,0.320899,,,,,,,10.350382,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
13170,1.018923,1.020848,1.022756,0.503636,6.684587,0.040555,0.258831,0.002776,0.007475,0.001319,0.001799,0.002509,0.171769,4.782983,0.368506,0.000929,5e-05,0.001858,-9.9e-05,0.000216,1.2e-05,10.342678,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
13171,0.999259,1.000301,1.001306,2.663955,6.684611,2.253611,0.402043,0.002064,0.001029,0.001311,0.001892,0.002552,2.439966,0.04999,0.258955,1.8e-05,1.5e-05,-3.6e-05,3e-05,1e-06,1e-06,-2.994961,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True
13172,0.999702,1.000944,1.002321,0.553854,6.684575,6.390905,0.159775,0.002405,0.003396,0.001226,0.001657,0.002346,0.750969,9.743436,0.254991,0.002295,0.002014,4e-05,2.2e-05,0.018489,0.016215,-0.014257,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
13173,0.972657,0.985734,0.999325,2.396139,6.684323,0.617744,0.131262,0.08221,0.0598,0.041188,0.063928,0.104124,2.60627,6.275182,0.031679,,,,,,,9.918376,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False
13174,0.999924,1.000646,1.001319,2.69855,6.684611,4.969549,0.120627,0.001664,0.000749,0.001153,0.001509,0.002138,2.294787,4.974013,0.084563,0.00046,0.001785,-2.9e-05,0.000112,0.008869,0.035115,-2.825497,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,True
13175,0.996517,0.997698,0.998949,2.681574,6.68461,2.650231,0.097434,0.015909,0.000912,0.015335,0.015916,0.016522,2.406957,2.949485,0.100548,,,,,,,6.597146,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
13176,1.000989,1.002402,1.003768,0.785942,6.684584,0.086703,0.488202,0.002315,0.002294,0.001264,0.0019,0.002573,1.198604,9.843169,0.154071,0.000625,0.001378,1.5e-05,1.1e-05,0.004426,0.009786,-0.103175,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
13177,1.01573,1.0172,1.018474,0.155573,6.684541,0.119546,0.167271,0.018163,0.024542,0.015457,0.016104,0.016751,0.125177,0.637641,0.109731,,,,,,,10.099876,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
13178,0.996266,0.996894,0.997563,2.574709,6.684611,0.260239,0.085178,0.001418,0.000626,0.000996,0.00138,0.001827,2.469154,3.622448,0.088872,6.5e-05,6.3e-05,0.000256,-0.000119,3.3e-05,1.9e-05,-2.707575,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False
13179,0.856802,1.061717,1.188331,2.621661,6.667021,0.498107,0.836505,0.611307,0.308573,0.396889,0.550296,0.768395,2.447753,1.015538,0.434379,,,,,,,8.664578,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
13180,0.748553,1.167355,1.989057,2.842964,6.547628,0.804656,0.770772,3.170108,1.172682,2.280001,3.024637,4.00998,2.605483,0.804656,0.680007,3.7e-05,0.000167,-9.9e-05,-0.000415,1.4e-05,5.7e-05,10.342452,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
13181,0.664184,1.024759,1.373987,2.140707,6.559242,1.012131,0.519713,2.020961,0.867621,1.437347,1.931995,2.487825,2.426202,0.974378,0.38101,0.000525,0.000145,-0.000377,-0.000329,0.000235,0.000122,-0.011776,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False
13182,0.99325,0.99489,0.996531,1.218017,6.684601,0.079708,0.392249,0.01954,0.001279,0.018842,0.019552,0.020225,1.797182,0.617573,0.099291,,,,,,,9.85519,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
13183,0.990287,0.999283,1.009884,0.593381,6.68342,0.241397,0.09,0.449456,0.592621,0.120247,0.2554,0.52171,1.651843,6.41211,0.157868,0.00054,0.000453,0.001883,-0.001327,7.1e-05,7.1e-05,10.348718,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True
13184,0.987277,0.988378,0.989519,2.640213,6.68461,2.928837,0.091266,0.017156,0.00083,0.016628,0.017164,0.017718,2.624525,0.557926,0.098053,,,,,,,5.451038,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
13185,0.996509,0.997421,0.99834,2.578269,6.684611,8.214654,0.051896,0.002116,0.000969,0.001373,0.001993,0.002679,2.612892,7.273211,0.109173,1.1e-05,1.2e-05,2.3e-05,-2.3e-05,0.0,0.0,-2.537626,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
13186,1.017029,1.018305,1.019759,1.515039,6.684607,0.119558,0.408392,0.018614,0.00276,0.017643,0.018384,0.019178,1.240958,0.099616,0.513295,,,,,,,7.399398,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
13187,0.977931,0.979061,0.980206,2.474365,6.68461,0.17912,0.095035,0.024294,0.000854,0.02371,0.024229,0.024902,2.595215,2.308656,0.083843,,,,,,,5.56452,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
13188,0.999806,1.000427,1.001139,2.537236,6.684611,5.663243,0.08774,0.001645,0.000791,0.001061,0.001553,0.002041,2.261334,2.249553,0.115847,0.000458,0.001761,1.5e-05,8.1e-05,0.009971,0.038435,-2.644238,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True
13189,1.02134,1.023049,1.024942,2.561266,6.684608,2.735833,0.091809,0.001282,0.000534,0.000873,0.001242,0.001624,2.510027,0.553201,0.106694,1e-06,1e-06,-2e-06,-1e-06,0.0,0.0,10.342484,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True
13190,0.997297,0.997928,0.998622,2.596056,6.684611,2.656948,0.094127,0.001402,0.000578,0.001104,0.001304,0.001752,2.179615,3.297405,0.092264,8.3e-05,4.2e-05,-0.000226,-7.7e-05,3.7e-05,1.5e-05,-2.163316,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False
13191,0.980305,0.981405,0.982586,2.514271,6.68461,2.889662,0.112623,0.023896,0.001175,0.02312,0.023907,0.024706,2.622668,0.298888,0.257375,,,,,,,5.159055,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
13192,0.804451,0.964665,1.191814,2.523007,6.638192,1.036173,0.72873,2.437166,1.509452,1.437654,2.144702,3.063075,2.401811,1.03591,0.37833,,,,,,,10.31573,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
13193,0.993585,0.994818,0.995959,2.667822,6.68461,1.375026,0.080157,0.017918,0.000921,0.017288,0.017909,0.018507,2.32421,2.331141,0.101185,,,,,,,5.298317,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
13194,1.000601,1.001258,1.001887,2.502404,6.684611,3.961674,0.10589,0.00158,0.000665,0.001084,0.001541,0.002024,2.42329,0.324774,0.090755,0.000962,0.002628,-7e-06,-7e-06,0.007484,0.020452,-2.52696,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
13195,1.005931,1.031133,1.053324,2.360739,6.683782,0.165886,0.336892,0.074028,0.065934,0.033883,0.056048,0.088917,2.020935,5.436384,0.264834,0.000104,0.002642,0.000173,-0.005343,3.2e-05,0.000362,10.335432,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13196,0.865069,0.991696,1.092544,2.493996,6.659458,1.114311,0.688689,0.829103,0.391749,0.525998,0.791818,1.11783,2.698051,1.095701,0.246844,,,,,,,9.18574,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
13197,0.984529,0.989368,0.994252,1.193019,6.68441,1.0161,0.142492,0.173411,0.150823,0.041596,0.130296,0.268092,2.666801,2.868964,0.12385,,,,,,,9.014447,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
13198,0.992382,1.009473,1.025487,1.324795,6.679149,1.951782,0.19485,0.353108,0.615027,0.056501,0.114587,0.295412,1.31144,0.0,0.0,0.000244,0.00063,-0.000929,0.002388,2e-05,4.9e-05,9.103089,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
13199,0.984049,0.990658,0.996446,1.541435,6.684284,0.3387,0.187466,0.190139,0.211571,0.048375,0.10355,0.248823,2.110164,3.008236,0.044161,,,,,,,10.089926,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
13200,1.024174,1.02656,1.029002,1.557181,6.68459,1.830592,0.156939,0.027867,0.055679,0.00444,0.008825,0.022488,1.034539,3.545517,0.107631,0.000108,8.9e-05,-9.4e-05,-6.1e-05,0.000106,5.7e-05,10.33527,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13201,1.000424,1.001064,1.001623,2.617643,6.684611,3.903885,0.087204,0.001621,0.000698,0.001159,0.001506,0.002037,2.430868,0.09993,0.13246,0.000957,0.002624,4e-06,1.1e-05,0.00662,0.018159,-0.981882,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
13202,0.99592,0.996937,0.998223,2.639027,6.68461,8.099054,0.009959,0.001859,0.000918,0.001214,0.001677,0.002398,2.634752,1.849529,0.07848,5e-06,1.3e-05,1.1e-05,-2.6e-05,0.0,1e-06,-2.412136,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,True
