	f_acc_p25	f_acc_p50	f_acc_p75	f_acc_vEnt	f_acc_tEnt	f_acc_acPer	f_acc_accNor	f_gyr_mean	f_gyr_std	f_gyr_p25	f_gyr_p50	f_gyr_p75	f_gyr_vEnt	f_gyr_acPer	f_gyr_acNor	f_loc_latStd	f_loc_longStd	f_loc_latChg	f_loc_longChg	f_loc_latAbsDv	f_loc_longAbsDv	f_aud_AbsMax	b_appSt_Act	b_appSt_InAct	b_appSt_Bkg	b_appSt_Miss	b_battPlg_Ac	b_battPlg_Usb	b_battPlg_Wrls	b_battPlg_Miss	b_battSt_Unk	b_battSt_Unplg	b_battSt_NtChrg	b_battSt_DsChrg	b_battSt_Chrg	b_battSt_Full	b_battSt_Miss	b_onPhn_F	b_onPhn_T	b_onPhn_Miss	b_ringMd_Norm	b_ringMd_silNV	b_ringMd_silV	b_ringMd_Miss	b_wifiSt_nr	b_wifiSt_rWifi	b_wifiSt_rWwan	b_wifiSt_Miss	b_time_0_6	b_time_6_12	b_time_12_18	b_time_18_24	b_time_3_9	b_time_9_15	b_time_15_21	b_time_21_3	b_class_home
10	0.983254	0.98433	0.985471	2.533168	6.68461	1.015367	0.085252	0.022758	0.000851	0.022164	0.022719	0.023371	2.639339	0.159412	0.101222							6.996681	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
11	0.99461	0.998584	1.003166	1.113814	6.664024	0.543143	0.12179	0.477363	1.110158	0.00952	0.023154	0.087105	0.870856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.335562	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
12	1.016893	1.018589	1.020371	2.440293	6.684609	3.077818	0.09836	0.001206	0.000528	0.000832	0.00117	0.001523	2.660684	7.845216	0.111761	4e-06	2e-05	-9e-06	3e-05	1e-06	6e-06	7.619724	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
13	0.81737	0.973307	1.289438	2.504999	6.599258	1.056221	0.625077	1.789523	0.967983	1.033072	1.505758	2.329236	2.716126	1.056145	0.669639							9.974878	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
14	1.001643	1.002265	1.002893	2.54359	6.684611	1.992959	0.114677	0.001406	0.000619	0.000932	0.001355	0.00181	2.280424	4.696699	0.141211	0.001573	0.00054	-6.9e-05	2.6e-05	0.01708	0.005802	-1.217739	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
15	0.731302	1.022356	1.271451	2.413903	6.607567	1.036283	0.675024	2.059079	1.438022	1.018631	1.708072	2.638782	2.309926	1.035962	0.526739							10.396506	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
16	1.013402	1.016137	1.018622	2.037619	6.684599	0.201164	0.279722	0.031835	0.03791	0.005276	0.017846	0.047396	1.955756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.503094	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
17	0.998467	0.999319	1.000341	2.539851	6.684611	6.787419	0.035132	0.001579	0.000668	0.001074	0.001462	0.002031	2.626536	3.273023	0.084327	0.001558	0.00058	4e-06	-6e-06	0.039994	0.014929	-3.251156	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
18	0.994351	0.996501	0.998543	1.494369	6.684595	0.876781	0.107779	0.028602	0.019377	0.019351	0.02269	0.029241	1.754286	0.0	0.0							9.225032	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
19	1.006682	1.018267	1.030936	2.098119	6.684324	5.998809	0.123686	0.243965	0.251798	0.058047	0.144281	0.36184	2.261643	6.198105	0.177903							10.007667	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
20	0.99486	0.996079	0.997233	2.573846	6.68461	1.534342	0.121242	0.017891	0.000942	0.017237	0.017893	0.01852	2.376865	0.498168	0.128436							10.134639	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
21	1.025134	1.026971	1.028732	2.424231	6.684608	0.28163	0.158273	0.008112	0.010173	0.002664	0.004058	0.009134	1.621708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.189934	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
22	1.004951	1.011861	1.019933	1.516133	6.684127	1.035303	0.167479	0.313567	0.503398	0.037227	0.093423	0.469834	1.241911	4.462962	0.000511							8.79936	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
23	1.014982	1.01727	1.019756	1.541489	6.684595	0.039855	0.411552	0.025959	0.016784	0.016767	0.020591	0.028517	1.880488	7.490716	0.255568							9.613269	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
24	0.99642	0.996996	0.997678	2.648188	6.684611	2.050507	0.098172	0.001522	0.000848	0.001096	0.001391	0.001818	2.076094	1.074182	0.127582	5.5e-05	3.1e-05	-8e-05	-0.000106	9e-06	2e-06	-1.422569	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
25	0.986635	0.987718	0.988916	2.664485	6.68461	1.295308	0.078355	0.017035	0.000845	0.016471	0.017064	0.01759	2.480575	1.15569	0.117389							5.111988	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
26	1.025967	1.027725	1.029624	2.363284	6.684608	2.234411	0.094718	0.006201	0.005973	0.00295	0.004473	0.006984	1.751789	10.173775	0.028328	6e-06	9e-06	5e-06	2.4e-05	6e-06	8e-06	10.333905	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
27	0.900192	0.990996	1.108895	2.087459	6.655493	0.537696	0.329235	1.931213	1.66947	0.833891	1.382693	2.452619	2.233291	5.874827	0.084276							10.389365	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
28	0.999495	1.000153	1.000862	2.548521	6.684611	0.72234	0.114848	0.001598	0.000737	0.00102	0.001474	0.002	2.256865	0.249961	0.090731	8e-06	9e-06	-1.7e-05	-1.1e-05	7.4e-05	0.000239	-2.702831	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
29	0.998366	0.999325	1.000335	1.607913	6.68461	4.592271	0.061524	0.001653	0.000754	0.001173	0.00155	0.002123	2.339294	0.399754	0.085195	0.001545	0.000596	-1.5e-05	3.7e-05	0.038234	0.014573	-2.686232	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
30	0.989375	0.990576	0.991775	2.555827	6.68461	0.677482	0.110531	0.020577	0.000877	0.019945	0.0206	0.021182	2.485595	0.119559	0.104971							9.08625	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
31	0.989829	0.991124	0.992289	2.556905	6.68461	3.984737	0.089642	0.017191	0.000967	0.016546	0.01716	0.017772	2.57615	2.789081	0.071475							5.572154	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
32	0.983436	1.001572	1.028515	1.475467	6.674173	1.388032	0.329112	1.187801	0.939477	0.490136	0.974365	1.544236	1.986893	3.444831	0.296442	0.000228	4e-05	0.000597	-8.2e-05	0.000311	6.5e-05	10.376175	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
33	0.974477	0.988614	1.008917	1.295961	6.680641	1.596278	0.280467	0.585362	0.504233	0.212625	0.455941	0.804287	2.378879	1.992667	0.315664							10.282129	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
34	0.970914	0.973019	0.975214	1.928709	6.684604	0.201165	0.153605	0.007068	0.016274	0.002392	0.003605	0.005686	0.466874	2.263099	0.012885	0.00017	0.000103	-0.000211	-0.000122	0.000104	3.9e-05	9.268421	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
35	1.013455	1.015177	1.016929	2.569116	6.684608	2.834726	0.086205	0.001665	0.000687	0.001166	0.001588	0.002117	2.564328	1.606213	0.123965							8.022897	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
36	0.992511	0.993985	0.995443	0.53654	6.681817	0.039846	0.25433	0.257995	0.810479	0.017328	0.018021	0.018858	0.625777	0.0	0.0							10.342452	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
37	0.990026	0.991934	0.99363	0.843833	6.68456	0.079706	0.374755	0.017879	0.003628	0.016879	0.017683	0.018461	0.627829	0.079705	0.360508							10.32371	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
38	0.999989	1.000703	1.001346	2.598938	6.684611	2.715884	0.158133	0.001616	0.000759	0.001148	0.001459	0.002063	2.160312	2.399525	0.090355	0.00047	0.001785	6e-06	2.6e-05	0.008931	0.033943	-2.587147	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
39	0.917412	0.99535	1.086229	2.371531	6.674768	0.657366	0.24335	1.015375	0.562863	0.610454	0.903269	1.316221	2.596037	6.8141	0.141762							10.346955	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
40	1.000385	1.001074	1.001799	1.504851	6.684611	0.347007	0.10571	0.001703	0.001189	0.001138	0.00148	0.002187	1.311159	2.048541	0.113078	0.00074	0.000722	-1e-06	3.7e-05	0.005711	0.005548	-2.58556	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
41	0.999814	1.000471	1.00113	2.547367	6.684611	1.849093	0.121942	0.001609	0.00072	0.001057	0.001556	0.002029	2.304321	1.299731	0.08865	0.000455	0.001788	-5.7e-05	-0.0	0.009829	0.03944	-2.798088	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
42	0.981906	0.983028	0.984257	2.588582	6.68461	1.992413	0.100502	0.022893	0.000842	0.022334	0.022918	0.023442	2.608818	3.506463	0.08432							5.828946	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
43	1.006321	1.018224	1.0316	1.998223	6.684276	0.677521	0.244626	0.249279	0.343387	0.064575	0.126364	0.254288	1.674147	4.045114	0.200374							9.994744	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
44	1.017921	1.020177	1.022508	0.798943	6.684554	0.060463	0.201746	0.001802	0.001885	0.001038	0.001443	0.001979	0.893253	6.135512	0.193845	5e-06	1e-06	-1e-05	0.0	6e-06	1e-06	10.332767	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
45	1.000466	1.001284	1.002222	0.505745	6.684581	0.721951	0.154084	0.02241	0.095984	0.00121	0.001769	0.002588	0.37013	1.648707	0.036231	2.1e-05	1.9e-05	-4.2e-05	-3.5e-05	5.3e-05	9e-05	-0.127485	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
46	0.986766	1.020375	1.051055	2.195979	6.681934	3.439909	0.118335	0.376967	0.402794	0.104205	0.22639	0.491676	2.099085	9.982764	0.131314	7e-06	7e-06	2e-05	3e-05	2e-06	1e-06	9.62602	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
47	0.987131	0.98823	0.989529	2.603099	6.68461	1.972832	0.084018	0.017565	0.000864	0.016998	0.017557	0.01813	2.317133	2.610268	0.084492							7.046647	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
48	0.99388	0.995657	0.997493	2.352687	6.684607	0.199035	0.141086	0.017563	0.002301	0.01616	0.017445	0.018777	2.389295	0.537999	0.120641							7.32185	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
49	0.85642	0.937835	1.128684	2.019675	6.657762	1.15578	0.56138	1.151187	0.771998	0.66133	0.981506	1.461911	1.73011	2.67024	0.09536							10.396383	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
50	0.997054	0.999253	1.004241	0.277252	6.682071	0.309028	0.288565	0.178498	0.53364	0.015937	0.033697	0.084281	0.601187	3.4738	0.194973	0.000946	0.002602	-5e-06	-3.3e-05	0.020442	0.056201	-0.01717	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
51	0.999227	1.000298	1.001427	2.546355	6.68461	0.231137	0.502822	0.002246	0.001073	0.00149	0.002089	0.002876	2.384081	0.04999	0.305333	7e-06	1.3e-05	1.4e-05	-2.6e-05	0.0	1e-06	-2.174279	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
52	1.001816	1.018998	1.037225	2.048538	6.683853	0.261514	0.176207	0.143857	0.155367	0.050809	0.095558	0.167829	1.84724	8.448894	0.232975	3e-06	8e-06	-0.0	-1.3e-05	5e-06	7e-06	7.16935	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
53	1.000037	1.000666	1.00133	2.471713	6.684611	3.615722	0.146238	0.001524	0.000663	0.001097	0.00145	0.001943	2.494396	4.199167	0.092955	0.000474	0.001802	-1.9e-05	-5e-06	0.008584	0.03272	-2.646961	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
